,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L
1953,NYK,3/11/17,48,0.4844,0.3092,0.1308,0.2614,0.5082,0.2132,0.0824,0.2622,DET,0,3,2,0
1954,WAS,3/11/17,48,0.532,0.32899999999999996,0.11,0.2392,0.5820000000000001,0.3308,0.1582,0.2582,POR,0,1,2,1
1955,PHI,3/11/17,48,0.501,0.2276,0.1668,0.2378,0.5596,0.3942,0.1674,0.2262,LAC,0,2,2,0
1956,DEN,3/11/17,48,0.569,0.2766,0.1656,0.2716,0.5216,0.2512,0.1382,0.1788,SAC,0,1,1,1
1957,NOP,3/11/17,48,0.46799999999999997,0.2658,0.1566,0.2222,0.5256,0.2528,0.1092,0.22,CHA,0,3,1,1
1958,DAL,3/11/17,48,0.5476,0.2544,0.1424,0.182,0.5404,0.32,0.1604,0.2268,PHX,1,1,2,0
1959,SAC,3/11/17,48,0.5216,0.2512,0.1382,0.1788,0.569,0.2766,0.1656,0.2716,DEN,1,1,1,0
1960,PHX,3/11/17,48,0.5404,0.32,0.1604,0.2268,0.5476,0.2544,0.1424,0.182,DAL,0,2,1,1
1961,CLE,3/11/17,48,0.5489999999999999,0.264,0.1414,0.2046,0.5042,0.2462,0.1212,0.248,ORL,0,2,1,1
1962,DET,3/11/17,48,0.5082,0.2132,0.0824,0.2622,0.4844,0.3092,0.1308,0.2614,NYK,1,2,3,1
1963,ATL,3/11/17,48,0.5324,0.36700000000000005,0.1618,0.2578,0.525,0.3184,0.1174,0.2304,MEM,0,1,2,1
1964,GSW,3/11/17,48,0.5032,0.1946,0.1416,0.23399999999999999,0.4882,0.2534,0.1226,0.2286,SAS,0,1,2,0
1965,MEM,3/11/17,48,0.525,0.3184,0.1174,0.2304,0.5324,0.36700000000000005,0.1618,0.2578,ATL,1,2,1,0
1966,IND,3/12/17,48,0.5184,0.2248,0.1562,0.2162,0.5336,0.261,0.1118,0.2314,MIA,1,2,1,1
1967,HOU,3/12/17,48,0.5388,0.38,0.1348,0.2582,0.574,0.2738,0.138,0.1958,CLE,1,2,1,1
1968,POR,3/12/17,48,0.5846,0.3124,0.142,0.25,0.5106,0.3032,0.146,0.2224,PHX,0,1,1,1
1969,CLE,3/12/17,48,0.574,0.2738,0.138,0.1958,0.5388,0.38,0.1348,0.2582,HOU,0,1,2,0
1970,CHI,3/12/17,48,0.4678,0.2016,0.1628,0.2182,0.4976,0.3256,0.1476,0.1968,BOS,0,2,2,0
1971,BOS,3/12/17,48,0.4976,0.3256,0.1476,0.1968,0.4678,0.2016,0.1628,0.2182,CHI,1,2,2,1
1972,BKN,3/12/17,48,0.5408,0.3194,0.1528,0.1592,0.4942,0.2594,0.1442,0.2416,NYK,1,2,1,1
1973,LAL,3/12/17,48,0.5214,0.21100000000000002,0.1432,0.2122,0.514,0.2092,0.1624,0.2274,PHI,1,3,1,0
1974,PHI,3/12/17,48,0.514,0.2092,0.1624,0.2274,0.5214,0.21100000000000002,0.1432,0.2122,LAL,0,1,3,1
1975,NYK,3/12/17,48,0.4942,0.2594,0.1442,0.2416,0.5408,0.3194,0.1528,0.1592,BKN,0,1,2,0
1976,PHX,3/12/17,48,0.5106,0.3032,0.146,0.2224,0.5846,0.3124,0.142,0.25,POR,1,1,1,0
1977,MIA,3/12/17,48,0.5336,0.261,0.1118,0.2314,0.5184,0.2248,0.1562,0.2162,IND,0,1,2,0
1978,MEM,3/13/17,48,0.4806,0.3022,0.1228,0.2128,0.5218,0.3176,0.1354,0.233,MIL,1,2,2,1
1979,LAC,3/13/17,48,0.5432,0.3532,0.1458,0.21600000000000003,0.5466,0.3266,0.1634,0.2346,UTA,0,2,2,0
1980,DAL,3/13/17,48,0.5264,0.3178,0.124,0.1764,0.4846,0.29600000000000004,0.1394,0.2372,TOR,0,2,2,0
1981,CHA,3/13/17,48,0.5388,0.22899999999999998,0.0978,0.2266,0.4578,0.171,0.1696,0.2318,CHI,1,2,1,0
1982,UTA,3/13/17,48,0.5466,0.3266,0.1634,0.2346,0.5432,0.3532,0.1458,0.21600000000000003,LAC,1,2,2,1
1983,WAS,3/13/17,48,0.565,0.3216,0.1128,0.2246,0.4876,0.2758,0.1426,0.3038,MIN,0,2,2,0
1984,TOR,3/13/17,48,0.4846,0.29600000000000004,0.1394,0.2372,0.5264,0.3178,0.124,0.1764,DAL,1,2,2,1
1985,MIN,3/13/17,48,0.4876,0.2758,0.1426,0.3038,0.565,0.3216,0.1128,0.2246,WAS,1,2,2,1
1986,ORL,3/13/17,48,0.48200000000000004,0.2624,0.113,0.2582,0.5192,0.2456,0.1346,0.1766,SAC,0,2,2,0
1987,MIL,3/13/17,48,0.5218,0.3176,0.1354,0.233,0.4806,0.3022,0.1228,0.2128,MEM,0,2,2,0
1988,CHI,3/13/17,48,0.4578,0.171,0.1696,0.2318,0.5388,0.22899999999999998,0.0978,0.2266,CHA,0,1,2,1
1989,DEN,3/13/17,48,0.5642,0.2714,0.1548,0.243,0.514,0.2436,0.1422,0.22,LAL,1,2,1,1
1990,SAC,3/13/17,48,0.5192,0.2456,0.1346,0.1766,0.48200000000000004,0.2624,0.113,0.2582,ORL,1,2,2,1
1991,ATL,3/13/17,48,0.5346,0.3732,0.1768,0.2366,0.517,0.2476,0.1426,0.2242,SAS,0,2,2,0
1992,SAS,3/13/17,48,0.517,0.2476,0.1426,0.2242,0.5346,0.3732,0.1768,0.2366,ATL,1,2,2,1
1993,LAL,3/13/17,48,0.514,0.2436,0.1422,0.22,0.5642,0.2714,0.1548,0.243,DEN,0,1,2,0
1994,DET,3/14/17,48,0.5328,0.2198,0.08199999999999999,0.2506,0.5618,0.2598,0.142,0.191,CLE,0,3,2,0
1995,CLE,3/14/17,48,0.5618,0.2598,0.142,0.191,0.5328,0.2198,0.08199999999999999,0.2506,DET,1,2,3,1
1996,POR,3/14/17,48,0.5814,0.282,0.1412,0.2424,0.4716,0.2392,0.1454,0.214,NOP,0,2,3,0
1997,NOP,3/14/17,48,0.4716,0.2392,0.1454,0.214,0.5814,0.282,0.1412,0.2424,POR,1,3,2,1
1998,PHI,3/14/17,48,0.5328,0.2156,0.161,0.1944,0.4964,0.2128,0.1434,0.2768,GSW,0,2,3,0
1999,GSW,3/14/17,48,0.4964,0.2128,0.1434,0.2768,0.5328,0.2156,0.161,0.1944,PHI,1,3,2,1
2000,NYK,3/14/17,48,0.4986,0.2488,0.1376,0.245,0.5098,0.24100000000000002,0.1382,0.2036,IND,1,2,2,1
2001,OKC,3/14/17,48,0.5018,0.3272,0.1464,0.2996,0.5658,0.332,0.1606,0.1802,BKN,0,3,2,1
2002,IND,3/14/17,48,0.5098,0.24100000000000002,0.1382,0.2036,0.4986,0.2488,0.1376,0.245,NYK,0,2,2,0
2003,BKN,3/14/17,48,0.5658,0.332,0.1606,0.1802,0.5018,0.3272,0.1464,0.2996,OKC,1,2,3,0
2004,IND,3/15/17,48,0.4836,0.2216,0.1394,0.2118,0.53,0.23199999999999998,0.09699999999999999,0.21600000000000003,CHA,1,1,2,1
2005,HOU,3/15/17,48,0.5328,0.3626,0.1134,0.2478,0.5148,0.2368,0.1456,0.2556,LAL,1,3,2,1
2006,MIA,3/15/17,48,0.5404,0.24,0.11900000000000001,0.2518,0.4884,0.2614,0.1252,0.2002,NOP,1,3,1,1
2007,MEM,3/15/17,48,0.4986,0.3068,0.1282,0.2438,0.4706,0.1706,0.1504,0.2152,CHI,0,2,2,1
2008,DET,3/15/17,48,0.4874,0.214,0.0826,0.2598,0.5506,0.2912,0.155,0.2566,UTA,1,1,2,0
2009,POR,3/15/17,48,0.5238,0.2992,0.1494,0.2312,0.5458,0.2386,0.1608,0.2012,SAS,0,1,2,1
2010,LAL,3/15/17,48,0.5148,0.2368,0.1456,0.2556,0.5328,0.3626,0.1134,0.2478,HOU,0,2,3,0
2011,CHI,3/15/17,48,0.4706,0.1706,0.1504,0.2152,0.4986,0.3068,0.1282,0.2438,MEM,1,2,2,0
2012,MIN,3/15/17,48,0.4936,0.2604,0.1456,0.29600000000000004,0.495,0.2754,0.1574,0.2216,BOS,0,2,3,0
2013,WAS,3/15/17,48,0.5454,0.3336,0.1158,0.2094,0.5064,0.2826,0.1204,0.1628,DAL,1,2,2,0
2014,DAL,3/15/17,48,0.5064,0.2826,0.1204,0.1628,0.5454,0.3336,0.1158,0.2094,WAS,0,2,2,1
2015,BOS,3/15/17,48,0.495,0.2754,0.1574,0.2216,0.4936,0.2604,0.1456,0.29600000000000004,MIN,1,3,2,1
2016,LAC,3/15/17,48,0.555,0.3746,0.1296,0.1798,0.541,0.3246,0.1626,0.2372,MIL,1,2,2,0
2017,MIL,3/15/17,48,0.541,0.3246,0.1626,0.2372,0.555,0.3746,0.1296,0.1798,LAC,0,2,2,1
2018,CHA,3/15/17,48,0.53,0.23199999999999998,0.09699999999999999,0.21600000000000003,0.4836,0.2216,0.1394,0.2118,IND,0,2,1,0
2019,UTA,3/15/17,48,0.5506,0.2912,0.155,0.2566,0.4874,0.214,0.0826,0.2598,DET,0,2,1,1
2020,PHX,3/15/17,48,0.4998,0.2766,0.1342,0.2084,0.5328,0.2486,0.1374,0.1624,SAC,1,3,2,0
2021,NOP,3/15/17,48,0.4884,0.2614,0.1252,0.2002,0.5404,0.24,0.11900000000000001,0.2518,MIA,0,1,3,0
2022,SAS,3/15/17,48,0.5458,0.2386,0.1608,0.2012,0.5238,0.2992,0.1494,0.2312,POR,1,2,1,0
2023,SAC,3/15/17,48,0.5328,0.2486,0.1374,0.1624,0.4998,0.2766,0.1342,0.2084,PHX,0,2,3,1
2024,TOR,3/16/17,48,0.4762,0.2756,0.1342,0.2336,0.5166,0.3232,0.13699999999999998,0.3162,OKC,1,3,2,0
2025,GSW,3/16/17,48,0.4794,0.2402,0.1598,0.27899999999999997,0.4726,0.2442,0.1054,0.2324,ORL,1,2,3,1
2026,LAC,3/16/17,48,0.5358,0.3232,0.136,0.1692,0.5904,0.2684,0.1572,0.2228,DEN,0,1,3,0
2027,OKC,3/16/17,48,0.5166,0.3232,0.13699999999999998,0.3162,0.4762,0.2756,0.1342,0.2336,TOR,0,2,3,1
2028,ORL,3/16/17,48,0.4726,0.2442,0.1054,0.2324,0.4794,0.2402,0.1598,0.27899999999999997,GSW,0,3,2,0
2029,DEN,3/16/17,48,0.5904,0.2684,0.1572,0.2228,0.5358,0.3232,0.136,0.1692,LAC,1,3,1,1
2030,CLE,3/16/17,48,0.595,0.2702,0.1254,0.1708,0.5588,0.2728,0.1638,0.2344,UTA,1,2,1,1
2031,NYK,3/16/17,48,0.4914,0.22,0.139,0.2224,0.5546,0.377,0.1724,0.162,BKN,1,2,2,0
2032,MEM,3/16/17,48,0.4992,0.306,0.1272,0.23800000000000002,0.5334,0.3666,0.17600000000000002,0.2168,ATL,0,1,3,1
2033,BKN,3/16/17,48,0.5546,0.377,0.1724,0.162,0.4914,0.22,0.139,0.2224,NYK,0,2,2,1
2034,ATL,3/16/17,48,0.5334,0.3666,0.17600000000000002,0.2168,0.4992,0.306,0.1272,0.23800000000000002,MEM,1,3,1,0
2035,UTA,3/16/17,48,0.5588,0.2728,0.1638,0.2344,0.595,0.2702,0.1254,0.1708,CLE,0,1,2,0
2036,HOU,3/17/17,48,0.5394,0.3406,0.122,0.2586,0.503,0.2464,0.1282,0.1882,NOP,0,2,2,0
2037,CHI,3/17/17,48,0.4658,0.153,0.1428,0.2378,0.5588,0.267,0.1212,0.1976,WAS,0,2,2,0
2038,DAL,3/17/17,48,0.5196,0.3086,0.1248,0.1622,0.5158,0.2602,0.1644,0.2248,PHI,0,2,3,0
2039,ORL,3/17/17,48,0.4498,0.2324,0.1176,0.2396,0.4922,0.2474,0.1372,0.2256,PHX,0,1,2,1
2040,TOR,3/17/17,48,0.4712,0.2962,0.1358,0.245,0.4702,0.1986,0.0878,0.2454,DET,0,1,2,1
2041,BOS,3/17/17,48,0.5298,0.2344,0.1516,0.201,0.5356,0.3542,0.1674,0.1852,BKN,0,2,1,1
2042,BKN,3/17/17,48,0.5356,0.3542,0.1674,0.1852,0.5298,0.2344,0.1516,0.201,BOS,1,1,2,0
2043,MIA,3/17/17,48,0.535,0.2564,0.1266,0.23399999999999999,0.5072,0.255,0.127,0.2932,MIN,1,2,2,1
2044,LAL,3/17/17,48,0.5068,0.2402,0.1382,0.2424,0.528,0.3422,0.1554,0.2086,MIL,1,2,2,0
2045,PHX,3/17/17,48,0.4922,0.2474,0.1372,0.2256,0.4498,0.2324,0.1176,0.2396,ORL,1,2,1,0
2046,MIL,3/17/17,48,0.528,0.3422,0.1554,0.2086,0.5068,0.2402,0.1382,0.2424,LAL,0,2,2,1
2047,DET,3/17/17,48,0.4702,0.1986,0.0878,0.2454,0.4712,0.2962,0.1358,0.245,TOR,1,2,1,0
2048,MIN,3/17/17,48,0.5072,0.255,0.127,0.2932,0.535,0.2564,0.1266,0.23399999999999999,MIA,0,2,2,0
2049,NOP,3/17/17,48,0.503,0.2464,0.1282,0.1882,0.5394,0.3406,0.122,0.2586,HOU,1,2,2,1
2050,WAS,3/17/17,48,0.5588,0.267,0.1212,0.1976,0.4658,0.153,0.1428,0.2378,CHI,1,2,2,1
2051,PHI,3/17/17,48,0.5158,0.2602,0.1644,0.2248,0.5196,0.3086,0.1248,0.1622,DAL,1,3,2,1
2052,OKC,3/18/17,48,0.5564,0.2932,0.1406,0.314,0.5426,0.284,0.139,0.1534,SAC,1,2,3,1
2053,POR,3/18/17,48,0.5064,0.3056,0.1476,0.2106,0.5178,0.3868,0.1758,0.1932,ATL,0,3,2,1
2054,HOU,3/18/17,48,0.526,0.3724,0.1222,0.2616,0.5972,0.2532,0.1412,0.2376,DEN,0,1,2,1
2055,ATL,3/18/17,48,0.5178,0.3868,0.1758,0.1932,0.5064,0.3056,0.1476,0.2106,POR,1,2,3,0
2056,CLE,3/18/17,48,0.588,0.24,0.1154,0.163,0.5644,0.3156,0.12,0.1454,LAC,0,2,2,0
2057,CHA,3/18/17,48,0.5196,0.2158,0.0932,0.17600000000000002,0.5336,0.2476,0.1166,0.2054,WAS,1,3,1,1
2058,SAS,3/18/17,48,0.5504,0.2204,0.16899999999999998,0.21,0.4936,0.244,0.1208,0.2696,MEM,0,3,2,0
2059,LAC,3/18/17,48,0.5644,0.3156,0.12,0.1454,0.588,0.24,0.1154,0.163,CLE,1,2,2,1
2060,DEN,3/18/17,48,0.5972,0.2532,0.1412,0.2376,0.526,0.3724,0.1222,0.2616,HOU,1,2,1,0
2061,SAC,3/18/17,48,0.5426,0.284,0.139,0.1534,0.5564,0.2932,0.1406,0.314,OKC,0,3,2,0
2062,CHI,3/18/17,48,0.47,0.1668,0.1428,0.2664,0.5539999999999999,0.27,0.1594,0.2214,UTA,1,1,2,1
2063,MIL,3/18/17,48,0.535,0.3502,0.1684,0.2064,0.4886,0.2424,0.1528,0.2574,GSW,0,1,2,0
2064,GSW,3/18/17,48,0.4886,0.2424,0.1528,0.2574,0.535,0.3502,0.1684,0.2064,MIL,1,2,1,1
2065,UTA,3/18/17,48,0.5539999999999999,0.27,0.1594,0.2214,0.47,0.1668,0.1428,0.2664,CHI,0,2,1,0
2066,MEM,3/18/17,48,0.4936,0.244,0.1208,0.2696,0.5504,0.2204,0.16899999999999998,0.21,SAS,1,2,3,1
2067,WAS,3/18/17,48,0.5336,0.2476,0.1166,0.2054,0.5196,0.2158,0.0932,0.17600000000000002,CHA,0,1,3,0
2068,DAL,3/19/17,48,0.4654,0.3018,0.122,0.151,0.515,0.3638,0.1452,0.1852,BKN,0,2,2,1
2069,DET,3/19/17,48,0.44799999999999995,0.1998,0.0952,0.2418,0.467,0.2414,0.1342,0.2356,PHX,1,2,2,1
2070,MIA,3/19/17,48,0.5588,0.2704,0.1408,0.2704,0.519,0.2742,0.1538,0.2162,POR,1,2,1,0
2071,LAL,3/19/17,48,0.5048,0.2534,0.1464,0.2446,0.5652,0.2262,0.11900000000000001,0.1406,CLE,1,2,1,0
2072,MIN,3/19/17,48,0.5062,0.262,0.1208,0.2694,0.5392,0.2558,0.1122,0.1728,NOP,0,2,2,0
2073,SAC,3/19/17,48,0.525,0.301,0.1396,0.1696,0.5338,0.22899999999999998,0.1778,0.2306,SAS,0,1,1,0
2074,NOP,3/19/17,48,0.5392,0.2558,0.1122,0.1728,0.5062,0.262,0.1208,0.2694,MIN,1,2,2,1
2075,BKN,3/19/17,48,0.515,0.3638,0.1452,0.1852,0.4654,0.3018,0.122,0.151,DAL,1,2,2,0
2076,BOS,3/19/17,48,0.524,0.2328,0.155,0.2078,0.5392,0.2752,0.1686,0.2114,PHI,0,2,2,0
2077,POR,3/19/17,48,0.519,0.2742,0.1538,0.2162,0.5588,0.2704,0.1408,0.2704,MIA,0,1,2,1
2078,TOR,3/19/17,48,0.4544,0.2868,0.1356,0.2406,0.5006,0.2388,0.1386,0.2038,IND,1,2,4,1
2079,PHI,3/19/17,48,0.5392,0.2752,0.1686,0.2114,0.524,0.2328,0.155,0.2078,BOS,1,2,2,1
2080,SAS,3/19/17,48,0.5338,0.22899999999999998,0.1778,0.2306,0.525,0.301,0.1396,0.1696,SAC,1,1,1,1
2081,PHX,3/19/17,48,0.467,0.2414,0.1342,0.2356,0.44799999999999995,0.1998,0.0952,0.2418,DET,0,2,2,0
2082,IND,3/19/17,48,0.5006,0.2388,0.1386,0.2038,0.4544,0.2868,0.1356,0.2406,TOR,0,4,2,0
2083,CLE,3/19/17,48,0.5652,0.2262,0.11900000000000001,0.1406,0.5048,0.2534,0.1464,0.2446,LAL,0,1,2,1
2084,CHA,3/20/17,48,0.5148,0.22899999999999998,0.0846,0.1738,0.5078,0.3922,0.17300000000000001,0.1906,ATL,1,2,2,1
2085,BOS,3/20/17,48,0.512,0.2566,0.16,0.2032,0.5124,0.2894,0.1234,0.188,WAS,1,1,2,1
2086,OKC,3/20/17,48,0.5534,0.2836,0.141,0.314,0.5294,0.2716,0.145,0.2488,GSW,1,2,2,0
2087,PHI,3/20/17,48,0.547,0.2666,0.1682,0.2034,0.4536,0.22899999999999998,0.1198,0.2152,ORL,0,1,3,0
2088,NYK,3/20/17,48,0.488,0.2138,0.134,0.1898,0.5606,0.3182,0.1216,0.138,LAC,0,4,2,0
2089,ORL,3/20/17,48,0.4536,0.22899999999999998,0.1198,0.2152,0.547,0.2666,0.1682,0.2034,PHI,1,3,1,1
2090,LAC,3/20/17,48,0.5606,0.3182,0.1216,0.138,0.488,0.2138,0.134,0.1898,NYK,1,2,4,1
2091,WAS,3/20/17,48,0.5124,0.2894,0.1234,0.188,0.512,0.2566,0.16,0.2032,BOS,0,2,1,0
2092,GSW,3/20/17,48,0.5294,0.2716,0.145,0.2488,0.5534,0.2836,0.141,0.314,OKC,0,2,2,1
2093,DEN,3/20/17,48,0.5732,0.2816,0.1366,0.2442,0.5248,0.3556,0.1326,0.2648,HOU,0,2,2,0
2094,UTA,3/20/17,48,0.5156,0.2686,0.153,0.2262,0.478,0.2606,0.1568,0.2012,IND,0,2,1,0
2095,ATL,3/20/17,48,0.5078,0.3922,0.17300000000000001,0.1906,0.5148,0.22899999999999998,0.0846,0.1738,CHA,0,2,2,0
2096,IND,3/20/17,48,0.478,0.2606,0.1568,0.2012,0.5156,0.2686,0.153,0.2262,UTA,1,1,2,1
2097,HOU,3/20/17,48,0.5248,0.3556,0.1326,0.2648,0.5732,0.2816,0.1366,0.2442,DEN,1,2,2,1
2098,LAC,3/21/17,48,0.5624,0.3018,0.1154,0.1418,0.512,0.2462,0.1416,0.23399999999999999,LAL,0,1,2,1
2099,CHI,3/21/17,48,0.48700000000000004,0.1774,0.1346,0.2614,0.4816,0.2634,0.1452,0.2538,TOR,0,3,2,0
2100,MIN,3/21/17,48,0.5258,0.2402,0.1278,0.2452,0.5548,0.2434,0.1636,0.2392,SAS,1,2,2,0
2101,POR,3/21/17,48,0.5166,0.298,0.1522,0.251,0.512,0.2878,0.145,0.22399999999999998,MIL,1,2,3,0
2102,LAL,3/21/17,48,0.512,0.2462,0.1416,0.23399999999999999,0.5624,0.3018,0.1154,0.1418,LAC,1,2,1,0
2103,MIL,3/21/17,48,0.512,0.2878,0.145,0.22399999999999998,0.5166,0.298,0.1522,0.251,POR,0,3,2,1
2104,TOR,3/21/17,48,0.4816,0.2634,0.1452,0.2538,0.48700000000000004,0.1774,0.1346,0.2614,CHI,1,2,3,1
2105,DAL,3/21/17,48,0.4838,0.2958,0.1108,0.126,0.5426,0.2836,0.1538,0.2428,GSW,1,2,1,0
2106,PHX,3/21/17,48,0.4448,0.247,0.1034,0.1928,0.5552,0.2594,0.133,0.2742,MIA,0,2,2,0
2107,SAS,3/21/17,48,0.5548,0.2434,0.1636,0.2392,0.5258,0.2402,0.1278,0.2452,MIN,0,2,2,1
2108,BKN,3/21/17,48,0.5204,0.4104,0.1518,0.212,0.4446,0.2218,0.1008,0.243,DET,1,2,2,1
2109,MIA,3/21/17,48,0.5552,0.2594,0.133,0.2742,0.4448,0.247,0.1034,0.1928,PHX,1,2,2,1
2110,DET,3/21/17,48,0.4446,0.2218,0.1008,0.243,0.5204,0.4104,0.1518,0.212,BKN,0,2,2,0
2111,NOP,3/21/17,48,0.5674,0.2566,0.1124,0.1848,0.4974,0.2726,0.1236,0.2786,MEM,1,2,3,1
2112,MEM,3/21/17,48,0.4974,0.2726,0.1236,0.2786,0.5674,0.2566,0.1124,0.1848,NOP,0,3,2,0
2113,GSW,3/21/17,48,0.5426,0.2836,0.1538,0.2428,0.4838,0.2958,0.1108,0.126,DAL,0,1,2,1
2114,IND,3/22/17,48,0.4862,0.2548,0.1322,0.2014,0.51,0.26,0.1536,0.2416,BOS,0,2,2,0
2115,SAC,3/22/17,48,0.5236,0.2812,0.14300000000000002,0.1824,0.5016,0.2568,0.14400000000000002,0.2192,MIL,1,3,1,0
2116,DET,3/22/17,48,0.4318,0.217,0.10099999999999999,0.2314,0.5118,0.2168,0.1236,0.2562,CHI,0,1,1,0
2117,CHI,3/22/17,48,0.5118,0.2168,0.1236,0.2562,0.4318,0.217,0.10099999999999999,0.2314,DET,1,1,1,1
2118,OKC,3/22/17,48,0.5442,0.3076,0.1396,0.2932,0.525,0.2802,0.1636,0.2166,PHI,1,2,2,1
2119,NYK,3/22/17,48,0.4834,0.2392,0.125,0.2028,0.5054,0.2394,0.1484,0.24600000000000002,UTA,0,2,2,0
2120,PHI,3/22/17,48,0.525,0.2802,0.1636,0.2166,0.5442,0.3076,0.1396,0.2932,OKC,0,2,2,0
2121,BOS,3/22/17,48,0.51,0.26,0.1536,0.2416,0.4862,0.2548,0.1322,0.2014,IND,1,2,2,1
2122,MIL,3/22/17,48,0.5016,0.2568,0.14400000000000002,0.2192,0.5236,0.2812,0.14300000000000002,0.1824,SAC,0,1,3,1
2123,ORL,3/22/17,48,0.4442,0.26899999999999996,0.1254,0.2314,0.4982,0.2284,0.0862,0.1588,CHA,1,2,2,0
2124,DEN,3/22/17,48,0.5694,0.2902,0.1376,0.2262,0.569,0.2316,0.121,0.1524,CLE,1,2,3,1
2125,WAS,3/22/17,48,0.49,0.2876,0.1326,0.18600000000000003,0.4956,0.3386,0.1696,0.2084,ATL,1,2,2,1
2126,CLE,3/22/17,48,0.569,0.2316,0.121,0.1524,0.5694,0.2902,0.1376,0.2262,DEN,0,3,2,0
2127,UTA,3/22/17,48,0.5054,0.2394,0.1484,0.24600000000000002,0.4834,0.2392,0.125,0.2028,NYK,1,2,2,1
2128,ATL,3/22/17,48,0.4956,0.3386,0.1696,0.2084,0.49,0.2876,0.1326,0.18600000000000003,WAS,0,2,2,0
2129,CHA,3/22/17,48,0.4982,0.2284,0.0862,0.1588,0.4442,0.26899999999999996,0.1254,0.2314,ORL,0,2,2,1
2130,MEM,3/23/17,48,0.5086,0.2544,0.129,0.2482,0.5418,0.2538,0.157,0.2504,SAS,0,2,2,0
2131,POR,3/23/17,48,0.4976,0.3024,0.1542,0.263,0.486,0.2574,0.1142,0.2158,NYK,1,2,1,1
2132,SAS,3/23/17,48,0.5418,0.2538,0.157,0.2504,0.5086,0.2544,0.129,0.2482,MEM,1,2,2,1
2133,BKN,3/23/17,48,0.5044,0.387,0.1434,0.1966,0.4386,0.2696,0.1252,0.2172,PHX,1,2,2,1
2134,MIA,3/23/17,48,0.5416,0.2158,0.1366,0.3278,0.5118,0.2634,0.1498,0.2568,TOR,1,2,2,0
2135,NYK,3/23/17,48,0.486,0.2574,0.1142,0.2158,0.4976,0.3024,0.1542,0.263,POR,0,1,2,0
2136,TOR,3/23/17,48,0.5118,0.2634,0.1498,0.2568,0.5416,0.2158,0.1366,0.3278,MIA,0,2,2,1
2137,PHX,3/23/17,48,0.4386,0.2696,0.1252,0.2172,0.5044,0.387,0.1434,0.1966,BKN,0,2,2,0
2138,DAL,3/23/17,48,0.4796,0.2246,0.1058,0.1288,0.5720000000000001,0.319,0.1338,0.1906,LAC,1,2,2,1
2139,LAC,3/23/17,48,0.5720000000000001,0.319,0.1338,0.1906,0.4796,0.2246,0.1058,0.1288,DAL,0,2,2,0
2140,DEN,3/24/17,48,0.5824,0.2748,0.1304,0.23,0.4948,0.2204,0.1418,0.2242,IND,0,2,2,1
2141,HOU,3/24/17,48,0.545,0.3352,0.1242,0.24600000000000002,0.542,0.2674,0.1206,0.1962,NOP,1,4,3,1
2142,ORL,3/24/17,48,0.4676,0.2334,0.1454,0.2412,0.4496,0.2172,0.1184,0.2434,DET,1,2,2,1
2143,ATL,3/24/17,48,0.4632,0.3338,0.1626,0.21899999999999997,0.5142,0.244,0.1276,0.21100000000000002,MIL,0,2,2,0
2144,IND,3/24/17,48,0.4948,0.2204,0.1418,0.2242,0.5824,0.2748,0.1304,0.23,DEN,1,2,2,0
2145,GSW,3/24/17,48,0.5924,0.2746,0.156,0.2016,0.5356,0.2562,0.14300000000000002,0.179,SAC,1,3,2,1
2146,PHX,3/24/17,48,0.4256,0.2998,0.1416,0.242,0.5138,0.284,0.1452,0.2356,BOS,0,1,2,0
2147,SAC,3/24/17,48,0.5356,0.2562,0.14300000000000002,0.179,0.5924,0.2746,0.156,0.2016,GSW,0,2,3,0
2148,PHI,3/24/17,48,0.5028,0.2382,0.1536,0.2236,0.5386,0.2166,0.1274,0.2428,CHI,0,2,2,1
2149,CHI,3/24/17,48,0.5386,0.2166,0.1274,0.2428,0.5028,0.2382,0.1536,0.2236,PHI,1,2,2,0
2150,DET,3/24/17,48,0.4496,0.2172,0.1184,0.2434,0.4676,0.2334,0.1454,0.2412,ORL,0,2,2,0
2151,NOP,3/24/17,48,0.542,0.2674,0.1206,0.1962,0.545,0.3352,0.1242,0.24600000000000002,HOU,0,3,4,0
2152,WAS,3/24/17,48,0.4876,0.2622,0.1394,0.2192,0.4936,0.3908,0.1334,0.2392,BKN,1,2,1,1
2153,BKN,3/24/17,48,0.4936,0.3908,0.1334,0.2392,0.4876,0.2622,0.1394,0.2192,WAS,0,1,2,0
2154,LAL,3/24/17,48,0.5074,0.2412,0.134,0.2534,0.5268,0.2578,0.1486,0.2568,MIN,1,3,3,1
2155,MIL,3/24/17,48,0.5142,0.244,0.1276,0.21100000000000002,0.4632,0.3338,0.1626,0.21899999999999997,ATL,1,2,2,1
2156,CHA,3/24/17,48,0.4986,0.2292,0.0888,0.1712,0.5616,0.23199999999999998,0.1112,0.1644,CLE,1,2,2,0
2157,CLE,3/24/17,48,0.5616,0.23199999999999998,0.1112,0.1644,0.4986,0.2292,0.0888,0.1712,CHA,0,2,2,1
2158,BOS,3/24/17,48,0.5138,0.284,0.1452,0.2356,0.4256,0.2998,0.1416,0.242,PHX,1,2,1,1
