,TEAM_BKN,TEAM_BOS,TEAM_CHA,TEAM_CHI,TEAM_CLE,TEAM_DAL,TEAM_DEN,TEAM_DET,TEAM_GSW,TEAM_HOU,TEAM_IND,TEAM_LAC,TEAM_LAL,TEAM_MEM,TEAM_MIA,TEAM_MIL,TEAM_MIN,TEAM_NOP,TEAM_NYK,TEAM_OKC,TEAM_ORL,TEAM_PHI,TEAM_PHX,TEAM_POR,TEAM_SAC,TEAM_SAS,TEAM_TOR,TEAM_UTA,TEAM_WAS,OPP_BKN,OPP_BOS,OPP_CHA,OPP_CHI,OPP_CLE,OPP_DAL,OPP_DEN,OPP_DET,OPP_GSW,OPP_HOU,OPP_IND,OPP_LAC,OPP_LAL,OPP_MEM,OPP_MIA,OPP_MIL,OPP_MIN,OPP_NOP,OPP_NYK,OPP_OKC,OPP_ORL,OPP_PHI,OPP_PHX,OPP_POR,OPP_SAC,OPP_SAS,OPP_TOR,OPP_UTA,OPP_WAS,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,REST,OPP_REST,W/L,+/-
899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.525419354839,0.302193548387,0.157225806452,0.208870967742,0.5181785714289999,0.29292857142900003,0.160392857143,0.18292857142900001,2,4,0,-9
900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.476366666667,0.261433333333,0.1346,0.22696666666700002,0.47976666666699996,0.25333333333299995,0.137566666667,0.26643333333299996,4,2,0,-11
901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.5278125,0.3191875,0.12615625,0.26609375,0.5077692307689999,0.22726923076900002,0.136038461538,0.226384615385,2,1,0,-9
902,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.529733333333,0.26893333333299996,0.137666666667,0.22233333333299998,0.524777777778,0.297148148148,0.147037037037,0.221,2,2,1,4
903,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.539034482759,0.300689655172,0.13568965517200002,0.217,0.55371875,0.2916875,0.15875,0.2411875,3,2,0,-19
904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.530172413793,0.278482758621,0.138931034483,0.214034482759,0.495827586207,0.257896551724,0.165413793103,0.22224137931,2,2,1,27
905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5021724137929999,0.304413793103,0.153586206897,0.27251724137899996,0.49596875,0.2660625,0.125375,0.19209375,2,2,1,17
906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.528678571429,0.271964285714,0.134785714286,0.22628571428599997,0.4773,0.29563333333299996,0.1476,0.27346666666700004,2,2,1,5
907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.472677419355,0.29106451612900003,0.129935483871,0.293709677419,0.54165625,0.28690625,0.14425,0.2120625,2,2,1,7
908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.47803225806500005,0.259806451613,0.133193548387,0.225935483871,0.490242424242,0.22996969696999997,0.136060606061,0.250454545455,2,2,1,11
909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.512225806452,0.249387096774,0.12812903225800001,0.188193548387,0.5094375,0.2898125,0.1255625,0.22096875,2,3,1,4
910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5186,0.290233333333,0.149666666667,0.24866666666700002,0.53075,0.294857142857,0.146607142857,0.21792857142900002,2,2,0,-5
911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.5028333333330001,0.305866666667,0.1536,0.2701,0.477290322581,0.299064516129,0.148387096774,0.272193548387,1,1,1,7
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.53884375,0.3023125,0.14328125,0.2110625,0.522625,0.31959375,0.12975,0.21903125,2,2,1,11
913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.5050625,0.266875,0.1230625,0.18084375,0.526088235294,0.26805882352899996,0.136647058824,0.239058823529,2,2,0,-3
914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.50503125,0.27790625,0.1640625,0.21421875,0.47832258064499994,0.257838709677,0.136935483871,0.264,2,2,1,3
915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.528878787879,0.314636363636,0.14478787878799998,0.21196969697,0.515620689655,0.292137931034,0.158896551724,0.18296551724100002,2,2,1,15
916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.516137931034,0.265413793103,0.144206896552,0.26210344827599996,0.525625,0.26634375,0.123125,0.19315625,3,2,0,-20
917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.5417352941179999,0.264058823529,0.149323529412,0.248,0.5099333333330001,0.28406666666700003,0.125833333333,0.2235,2,2,0,-8
918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.533333333333,0.273733333333,0.1384,0.2194,0.531586206897,0.293206896552,0.14775862069,0.217137931034,1,1,1,28
919,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.538741935484,0.28890322580600003,0.143870967742,0.277193548387,0.49742424242399996,0.26372727272700003,0.123575757576,0.19466666666700003,3,2,0,-10
920,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5462903225810001,0.31435483871,0.137935483871,0.25235483871,0.508696969697,0.28757575757599996,0.125606060606,0.22457575757599998,3,1,1,15
921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.529333333333,0.293555555556,0.136851851852,0.225777777778,0.496137931034,0.27451724137899997,0.14375862069,0.277103448276,1,3,1,7
922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.47221875,0.2895,0.132,0.29546875,0.522484848485,0.315606060606,0.130272727273,0.22033333333299998,2,1,0,-10
923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.533310344828,0.271413793103,0.134517241379,0.225620689655,0.5186,0.289,0.1583,0.1837,2,1,1,14
924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.5367878787879999,0.301151515152,0.14087878787900002,0.211151515152,0.5100322580650001,0.283516129032,0.125935483871,0.21896774193500002,1,1,1,7
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.506939393939,0.271909090909,0.164848484848,0.212272727273,0.492903225806,0.220677419355,0.123161290323,0.227387096774,1,3,0,-30
926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.5266875,0.30028125,0.156375,0.20625,0.521866666667,0.28656666666700004,0.1459,0.23596666666700003,4,2,0,-1
927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.501709677419,0.304935483871,0.15196774193499998,0.267838709677,0.523424242424,0.272545454545,0.12351515151499999,0.195151515152,2,2,1,3
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.51990625,0.234875,0.1448125,0.26978125,0.541242424242,0.286121212121,0.142424242424,0.212878787879,2,3,0,-7
929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.518,0.293870967742,0.149935483871,0.24835483871,0.507516129032,0.294032258065,0.148806451613,0.207709677419,2,4,0,-1
930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.51275,0.24740625,0.12671875,0.186125,0.47534375,0.30115625,0.1485625,0.27271875,2,2,1,15
931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.542485714286,0.265342857143,0.148714285714,0.248057142857,0.50303125,0.2369375,0.13746875,0.2038125,2,2,1,1
932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.5162,0.2626,0.147433333333,0.2621,0.493129032258,0.266129032258,0.139451612903,0.18335483871,2,2,0,-8
933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.540933333333,0.312133333333,0.135566666667,0.2168,0.521852941176,0.274794117647,0.12311764705900001,0.193882352941,2,1,1,14
934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5035,0.229625,0.12240625,0.2411875,0.48954838709700005,0.272741935484,0.141064516129,0.256548387097,2,2,1,14
935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.47946875,0.2605,0.1331875,0.2266875,0.479,0.25996875,0.13559375,0.26446875,1,1,0,-8
936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.557,0.285848484848,0.131272727273,0.236181818182,0.491,0.227735294118,0.134470588235,0.24788235294100003,2,2,0,-8
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.47161290322599997,0.307483870968,0.142290322581,0.270290322581,0.5221935483869999,0.296483870968,0.158677419355,0.18403225806499998,2,2,0,-13
938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.54028125,0.2916875,0.14540625,0.27459375,0.5,0.289387096774,0.141870967742,0.224612903226,2,1,1,12
939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.499433333333,0.3095,0.119633333333,0.207133333333,0.50825,0.28600000000000003,0.1495625,0.20559375,2,1,1,12
940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.506235294118,0.270176470588,0.164235294118,0.214970588235,0.524862068966,0.266448275862,0.14437931034499998,0.229482758621,2,2,0,-14
941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.527117647059,0.310823529412,0.146441176471,0.213411764706,0.49075,0.2645,0.14140625,0.18628125,1,1,1,5
942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5288928571429999,0.292392857143,0.13557142857100002,0.224857142857,0.5534545454550001,0.28869696969700004,0.15754545454500002,0.238939393939,2,2,1,2
943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.51878125,0.2965,0.15115625,0.25053125,0.542558823529,0.285147058824,0.142970588235,0.21494117647100003,1,1,0,-8
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.523,0.309375,0.1476875,0.26953125,0.509121212121,0.288242424242,0.141454545455,0.224818181818,2,3,0,-5
945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.516757575758,0.246848484848,0.12715151515200002,0.185151515152,0.48329411764700003,0.267117647059,0.155058823529,0.232088235294,2,2,1,11
946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.50396875,0.307125,0.1525,0.265875,0.507259259259,0.240666666667,0.134518518519,0.22481481481499999,2,2,0,-4
947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.589266666667,0.25236666666700003,0.142966666667,0.22563333333299998,0.5212285714289999,0.2734,0.12371428571399999,0.19431428571400003,2,2,0,-13
948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.535029411765,0.301882352941,0.139235294118,0.212794117647,0.479818181818,0.256424242424,0.136575757576,0.26333333333299996,2,2,1,11
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.524970588235,0.295558823529,0.150058823529,0.270529411765,0.521117647059,0.312705882353,0.131558823529,0.220235294118,4,2,1,16
950,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.54465625,0.32034375,0.13628125,0.25140625,0.524967741935,0.287516129032,0.147612903226,0.238774193548,2,2,0,-7
951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.533387096774,0.27399999999999997,0.138322580645,0.221451612903,0.49767647058799996,0.263705882353,0.12364705882400001,0.193470588235,2,2,1,7
952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.52696875,0.25309375,0.12953125,0.19684375,0.4924375,0.2215,0.1225,0.2274375,2,2,1,17
953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.504333333333,0.26372727272700003,0.12396969697,0.181121212121,0.51053125,0.284125,0.12615625,0.218375,2,4,0,-7
954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.542181818182,0.28875757575800004,0.145818181818,0.273,0.511678571429,0.23978571428599998,0.134,0.2245,2,1,0,-10
955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5167878787879999,0.297727272727,0.150818181818,0.25018181818199997,0.52246875,0.297,0.1603125,0.18209375,2,2,1,5
956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.53075862069,0.290931034483,0.13506896551699998,0.221931034483,0.50090625,0.28615625,0.14171875,0.2213125,2,2,1,10
957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.47872727272699994,0.259757575758,0.13239393939400002,0.228909090909,0.49046875,0.26846875,0.14259375,0.25521875,2,2,1,7
958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.531833333333,0.274866666667,0.136033333333,0.2292,0.4958,0.2564,0.165166666667,0.22266666666700002,2,3,1,6
959,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5039090909089999,0.229212121212,0.121303030303,0.241272727273,0.531533333333,0.290966666667,0.146366666667,0.216233333333,1,3,1,5
960,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.472125,0.30615625,0.14078125,0.26590625,0.522885714286,0.31402857142900004,0.131914285714,0.219657142857,3,1,0,-16
961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5036969696970001,0.306151515152,0.153696969697,0.269666666667,0.484942857143,0.266485714286,0.153114285714,0.233457142857,2,2,0,-12
962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.522121212121,0.307151515152,0.146757575758,0.271939393939,0.523971428571,0.2672,0.137257142857,0.24031428571400001,2,1,1,10
963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.518441176471,0.30035294117600003,0.1525,0.249029411765,0.5079090909089999,0.284393939394,0.12596969697000002,0.220909090909,2,2,1,6
964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.516647058824,0.250147058824,0.12814705882400002,0.185117647059,0.521606060606,0.296939393939,0.159242424242,0.17933333333299997,3,2,1,9
965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.47106060606100003,0.284424242424,0.132939393939,0.292696969697,0.551882352941,0.29079411764699997,0.1575,0.2385,2,2,0,-21
966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.527181818182,0.300393939394,0.15472727272700001,0.20506060606100002,0.51275862069,0.237827586207,0.132793103448,0.226172413793,2,2,0,-8
967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.523285714286,0.29588571428599997,0.149028571429,0.27168571428599997,0.5415142857140001,0.282514285714,0.14248571428600001,0.2166,2,2,1,1
968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.504548387097,0.307677419355,0.11832258064500001,0.207129032258,0.501151515152,0.23851515151500002,0.137060606061,0.20303030303,2,2,1,40
969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.536028571429,0.306657142857,0.14194285714299998,0.211057142857,0.506575757576,0.286212121212,0.15130303030300002,0.205909090909,2,2,1,14
970,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5438823529410001,0.287882352941,0.146970588235,0.273970588235,0.520472222222,0.27369444444400004,0.125277777778,0.194138888889,2,2,1,20
971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.504875,0.3041875,0.11746875,0.20765625,0.493333333333,0.26139393939399996,0.13993939393899998,0.18633333333299998,1,3,0,-3
