,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L,+/-
2070,MIA,3/19/17,48,0.514357142857,0.250485714286,0.136071428571,0.238057142857,0.520797101449,0.281420289855,0.139826086957,0.227666666667,POR,1,2,1,0,-11
2071,LAL,3/19/17,48,0.500271428571,0.263371428571,0.149857142857,0.245771428571,0.547231884058,0.284217391304,0.136536231884,0.220782608696,CLE,1,2,1,0,-5
2072,MIN,3/19/17,48,0.512057971014,0.282869565217,0.145275362319,0.272043478261,0.502628571429,0.263571428571,0.131114285714,0.183742857143,NOP,0,2,2,0,-14
2073,SAC,3/19/17,48,0.514914285714,0.292514285714,0.147942857143,0.210871428571,0.529057971014,0.275449275362,0.138246376812,0.232507246377,SAS,0,1,1,0,-16
2074,NOP,3/19/17,48,0.502628571429,0.263571428571,0.131114285714,0.183742857143,0.512057971014,0.282869565217,0.145275362319,0.272043478261,MIN,1,2,2,1,14
2075,BKN,3/19/17,48,0.511666666667,0.29347826087,0.162550724638,0.192376811594,0.508057971014,0.229202898551,0.125927536232,0.177304347826,DAL,1,2,2,0,-7
2076,BOS,3/19/17,48,0.524214285714,0.270285714286,0.132285714286,0.206957142857,0.504652173913,0.263927536232,0.164927536232,0.21747826087,PHI,0,2,2,0,-6
2077,POR,3/19/17,48,0.520797101449,0.281420289855,0.139826086957,0.227666666667,0.514357142857,0.250485714286,0.136071428571,0.238057142857,MIA,0,1,2,1,11
2078,TOR,3/19/17,48,0.515128571429,0.2988,0.127428571429,0.243914285714,0.514739130435,0.268898550725,0.140797101449,0.201217391304,IND,1,2,4,1,25
2079,PHI,3/19/17,48,0.504652173913,0.263927536232,0.164927536232,0.21747826087,0.524214285714,0.270285714286,0.132285714286,0.206957142857,BOS,1,2,2,1,6
2080,SAS,3/19/17,48,0.529057971014,0.275449275362,0.138246376812,0.232507246377,0.514914285714,0.292514285714,0.147942857143,0.210871428571,SAC,1,1,1,1,16
2081,PHX,3/19/17,48,0.495642857143,0.295271428571,0.149771428571,0.256671428571,0.494428571429,0.225157142857,0.120385714286,0.235071428571,DET,0,2,2,0,-17
2082,IND,3/19/17,48,0.514739130435,0.268898550725,0.140797101449,0.201217391304,0.515128571429,0.2988,0.127428571429,0.243914285714,TOR,0,4,2,0,-25
2083,CLE,3/19/17,48,0.547231884058,0.284217391304,0.136536231884,0.220782608696,0.500271428571,0.263371428571,0.149857142857,0.245771428571,LAL,0,1,2,1,5
2084,CHA,3/20/17,48,0.500757142857,0.280657142857,0.118614285714,0.197042857143,0.508557142857,0.299514285714,0.155214285714,0.231042857143,ATL,1,2,2,1,15
2085,BOS,3/20/17,48,0.523647887324,0.270718309859,0.132507042254,0.209394366197,0.527085714286,0.256185714286,0.140585714286,0.233871428571,WAS,1,1,2,1,8
2086,OKC,3/20/17,48,0.502314285714,0.304442857143,0.147071428571,0.273814285714,0.562057142857,0.269671428571,0.1435,0.222342857143,GSW,1,2,2,0,-16
2087,PHI,3/20/17,48,0.503528571429,0.263514285714,0.164542857143,0.217814285714,0.486718309859,0.250535211268,0.134070422535,0.217056338028,ORL,0,1,3,0,-3
2088,NYK,3/20/17,48,0.4984,0.245342857143,0.139514285714,0.261957142857,0.533577464789,0.312985915493,0.132295774648,0.212549295775,LAC,0,4,2,0,-9
2089,ORL,3/20/17,48,0.486718309859,0.250535211268,0.134070422535,0.217056338028,0.503528571429,0.263514285714,0.164542857143,0.217814285714,PHI,1,3,1,1,3
2090,LAC,3/20/17,48,0.533577464789,0.312985915493,0.132295774648,0.212549295775,0.4984,0.245342857143,0.139514285714,0.261957142857,NYK,1,2,4,1,9
2091,WAS,3/20/17,48,0.527085714286,0.256185714286,0.140585714286,0.233871428571,0.523647887324,0.270718309859,0.132507042254,0.209394366197,BOS,0,2,1,0,-8
2092,GSW,3/20/17,48,0.562057142857,0.269671428571,0.1435,0.222342857143,0.502314285714,0.304442857143,0.147071428571,0.273814285714,OKC,0,2,2,1,16
2093,DEN,3/20/17,48,0.5306,0.286457142857,0.151,0.277971428571,0.54814084507,0.30723943662,0.145591549296,0.244845070423,HOU,0,2,2,0,-1
2094,UTA,3/20/17,48,0.524830985915,0.296492957746,0.146985915493,0.226366197183,0.514442857143,0.268828571429,0.139985714286,0.201442857143,IND,0,2,1,0,-7
2095,ATL,3/20/17,48,0.508557142857,0.299514285714,0.155214285714,0.231042857143,0.500757142857,0.280657142857,0.118614285714,0.197042857143,CHA,0,2,2,0,-15
2096,IND,3/20/17,48,0.514442857143,0.268828571429,0.139985714286,0.201442857143,0.524830985915,0.296492957746,0.146985915493,0.226366197183,UTA,1,1,2,1,7
2097,HOU,3/20/17,48,0.54814084507,0.30723943662,0.145591549296,0.244845070423,0.5306,0.286457142857,0.151,0.277971428571,DEN,1,2,2,1,1
2098,LAC,3/21/17,48,0.534847222222,0.313930555556,0.132652777778,0.214111111111,0.500267605634,0.263788732394,0.149154929577,0.246338028169,LAL,0,1,2,1,24
2099,CHI,3/21/17,48,0.481957746479,0.269915492958,0.137492957746,0.272422535211,0.515436619718,0.298591549296,0.12785915493,0.24538028169,TOR,0,3,2,0,-2
2100,MIN,3/21/17,48,0.511785714286,0.283785714286,0.1467,0.272914285714,0.5291,0.2756,0.138714285714,0.232757142857,SAS,1,2,2,0,-7
2101,POR,3/21/17,48,0.519728571429,0.281871428571,0.139928571429,0.2282,0.528614285714,0.286171428571,0.143085714286,0.220385714286,MIL,1,2,3,0,-3
2102,LAL,3/21/17,48,0.500267605634,0.263788732394,0.149154929577,0.246338028169,0.534847222222,0.313930555556,0.132652777778,0.214111111111,LAC,1,2,1,0,-24
2103,MIL,3/21/17,48,0.528614285714,0.286171428571,0.143085714286,0.220385714286,0.519728571429,0.281871428571,0.139928571429,0.2282,POR,0,3,2,1,3
2104,TOR,3/21/17,48,0.515436619718,0.298591549296,0.12785915493,0.24538028169,0.481957746479,0.269915492958,0.137492957746,0.272422535211,CHI,1,2,3,1,2
2105,DAL,3/21/17,48,0.506771428571,0.227785714286,0.125771428571,0.178142857143,0.563084507042,0.26876056338,0.143802816901,0.221084507042,GSW,1,2,1,0,-25
2106,PHX,3/21/17,48,0.495183098592,0.296098591549,0.150774647887,0.256408450704,0.514084507042,0.250338028169,0.136183098592,0.239690140845,MIA,0,2,2,0,-15
2107,SAS,3/21/17,48,0.5291,0.2756,0.138714285714,0.232757142857,0.511785714286,0.283785714286,0.1467,0.272914285714,MIN,0,2,2,1,7
2108,BKN,3/21/17,48,0.511342857143,0.292371428571,0.161857142857,0.192657142857,0.493971830986,0.224436619718,0.119718309859,0.234887323944,DET,1,2,2,1,2
2109,MIA,3/21/17,48,0.514084507042,0.250338028169,0.136183098592,0.239690140845,0.495183098592,0.296098591549,0.150774647887,0.256408450704,PHX,1,2,2,1,15
2110,DET,3/21/17,48,0.493971830986,0.224436619718,0.119718309859,0.234887323944,0.511342857143,0.292371428571,0.161857142857,0.192657142857,BKN,0,2,2,0,-2
2111,NOP,3/21/17,48,0.501873239437,0.262901408451,0.131154929577,0.184605633803,0.49076056338,0.293169014085,0.132746478873,0.245154929577,MEM,1,2,3,1,13
2112,MEM,3/21/17,48,0.49076056338,0.293169014085,0.132746478873,0.245154929577,0.501873239437,0.262901408451,0.131154929577,0.184605633803,NOP,0,3,2,0,-13
2113,GSW,3/21/17,48,0.563084507042,0.26876056338,0.143802816901,0.221084507042,0.506771428571,0.227785714286,0.125771428571,0.178142857143,DAL,0,1,2,1,25
2114,IND,3/22/17,48,0.51423943662,0.268112676056,0.140042253521,0.203577464789,0.524388888889,0.269277777778,0.133097222222,0.210236111111,BOS,0,2,2,0,-9
2115,SAC,3/22/17,48,0.51538028169,0.290070422535,0.147816901408,0.210788732394,0.530042253521,0.285450704225,0.142732394366,0.220014084507,MIL,1,3,1,0,-18
2116,DET,3/22/17,48,0.493819444444,0.224,0.120388888889,0.236569444444,0.484375,0.269472222222,0.137236111111,0.271416666667,CHI,0,1,1,0,-22
2117,CHI,3/22/17,48,0.484375,0.269472222222,0.137236111111,0.271416666667,0.493819444444,0.224,0.120388888889,0.236569444444,DET,1,1,1,1,22
2118,OKC,3/22/17,48,0.50323943662,0.304957746479,0.147267605634,0.276802816901,0.503070422535,0.262549295775,0.163661971831,0.21676056338,PHI,1,2,2,1,25
2119,NYK,3/22/17,48,0.49885915493,0.245056338028,0.139408450704,0.261690140845,0.524402777778,0.296847222222,0.146166666667,0.229138888889,UTA,0,2,2,0,-7
2120,PHI,3/22/17,48,0.503070422535,0.262549295775,0.163661971831,0.21676056338,0.50323943662,0.304957746479,0.147267605634,0.276802816901,OKC,0,2,2,0,-25
2121,BOS,3/22/17,48,0.524388888889,0.269277777778,0.133097222222,0.210236111111,0.51423943662,0.268112676056,0.140042253521,0.203577464789,IND,1,2,2,1,9
2122,MIL,3/22/17,48,0.530042253521,0.285450704225,0.142732394366,0.220014084507,0.51538028169,0.290070422535,0.147816901408,0.210788732394,SAC,0,1,3,1,18
2123,ORL,3/22/17,48,0.487375,0.248638888889,0.134291666667,0.218138888889,0.500985915493,0.279521126761,0.118408450704,0.198295774648,CHA,1,2,2,0,-7
2124,DEN,3/22/17,48,0.531422535211,0.284323943662,0.149732394366,0.277492957746,0.5479,0.282514285714,0.1361,0.220071428571,CLE,1,2,3,1,13
2125,WAS,3/22/17,48,0.526112676056,0.255985915493,0.141098591549,0.235366197183,0.50761971831,0.300042253521,0.155197183099,0.231014084507,ATL,1,2,2,1,4
2126,CLE,3/22/17,48,0.5479,0.282514285714,0.1361,0.220071428571,0.531422535211,0.284323943662,0.149732394366,0.277492957746,DEN,0,3,2,0,-13
2127,UTA,3/22/17,48,0.524402777778,0.296847222222,0.146166666667,0.229138888889,0.49885915493,0.245056338028,0.139408450704,0.261690140845,NYK,1,2,2,1,7
2128,ATL,3/22/17,48,0.50761971831,0.300042253521,0.155197183099,0.231014084507,0.526112676056,0.255985915493,0.141098591549,0.235366197183,WAS,0,2,2,0,-4
2129,CHA,3/22/17,48,0.500985915493,0.279521126761,0.118408450704,0.198295774648,0.487375,0.248638888889,0.134291666667,0.218138888889,ORL,0,2,2,1,7
2130,MEM,3/23/17,48,0.490888888889,0.291763888889,0.133097222222,0.245305555556,0.52914084507,0.275929577465,0.137732394366,0.231704225352,SAS,0,2,2,0,-7
2131,POR,3/23/17,48,0.52023943662,0.283014084507,0.139873239437,0.228422535211,0.498013888889,0.244805555556,0.139013888889,0.260611111111,NYK,1,2,1,1,15
2132,SAS,3/23/17,48,0.52914084507,0.275929577465,0.137732394366,0.231704225352,0.490888888889,0.291763888889,0.133097222222,0.245305555556,MEM,1,2,2,1,7
2133,BKN,3/23/17,48,0.511112676056,0.294478873239,0.161690140845,0.194549295775,0.493902777778,0.297069444444,0.151138888889,0.256375,PHX,1,2,2,1,28
2134,MIA,3/23/17,48,0.512875,0.25075,0.136680555556,0.239138888889,0.514958333333,0.300069444444,0.128583333333,0.246097222222,TOR,1,2,2,0,-17
2135,NYK,3/23/17,48,0.498013888889,0.244805555556,0.139013888889,0.260611111111,0.52023943662,0.283014084507,0.139873239437,0.228422535211,POR,0,1,2,0,-15
2136,TOR,3/23/17,48,0.514958333333,0.300069444444,0.128583333333,0.246097222222,0.512875,0.25075,0.136680555556,0.239138888889,MIA,0,2,2,1,17
2137,PHX,3/23/17,48,0.493902777778,0.297069444444,0.151138888889,0.256375,0.511112676056,0.294478873239,0.161690140845,0.194549295775,BKN,0,2,2,0,-28
2138,DAL,3/23/17,48,0.506929577465,0.227676056338,0.125338028169,0.177042253521,0.534452054795,0.313232876712,0.133232876712,0.214342465753,LAC,1,2,2,1,2
2139,LAC,3/23/17,48,0.534452054795,0.313232876712,0.133232876712,0.214342465753,0.506929577465,0.227676056338,0.125338028169,0.177042253521,DAL,0,2,2,0,-2
2140,DEN,3/24/17,48,0.531236111111,0.287652777778,0.149402777778,0.277555555556,0.515069444444,0.266,0.139875,0.204138888889,IND,0,2,2,1,8
2141,HOU,3/24/17,48,0.548138888889,0.305958333333,0.146069444444,0.246069444444,0.502222222222,0.261388888889,0.130708333333,0.183708333333,NOP,1,4,3,1,10
2142,ORL,3/24/17,48,0.488671232877,0.247191780822,0.133931506849,0.21701369863,0.492054794521,0.223780821918,0.119945205479,0.236424657534,DET,1,2,2,1,28
2143,ATL,3/24/17,48,0.506930555556,0.299888888889,0.155458333333,0.232430555556,0.529472222222,0.284013888889,0.142069444444,0.219736111111,MIL,0,2,2,0,-3
2144,IND,3/24/17,48,0.515069444444,0.266,0.139875,0.204138888889,0.531236111111,0.287652777778,0.149402777778,0.277555555556,DEN,1,2,2,0,-8
2145,GSW,3/24/17,48,0.562916666667,0.267833333333,0.143666666667,0.222111111111,0.51575,0.288222222222,0.148569444444,0.210111111111,SAC,1,3,2,1,14
2146,PHX,3/24/17,48,0.493821917808,0.300808219178,0.150684931507,0.255712328767,0.524643835616,0.270684931507,0.133095890411,0.210575342466,BOS,0,1,2,0,-10
2147,SAC,3/24/17,48,0.51575,0.288222222222,0.148569444444,0.210111111111,0.562916666667,0.267833333333,0.143666666667,0.222111111111,GSW,0,2,3,0,-14
2148,PHI,3/24/17,48,0.504444444444,0.26275,0.164,0.218111111111,0.484068493151,0.270452054795,0.137315068493,0.271808219178,CHI,0,2,2,1,10
2149,CHI,3/24/17,48,0.484068493151,0.270452054795,0.137315068493,0.271808219178,0.504444444444,0.26275,0.164,0.218111111111,PHI,1,2,2,0,-10
2150,DET,3/24/17,48,0.492054794521,0.223780821918,0.119945205479,0.236424657534,0.488671232877,0.247191780822,0.133931506849,0.21701369863,ORL,0,2,2,0,-28
2151,NOP,3/24/17,48,0.502222222222,0.261388888889,0.130708333333,0.183708333333,0.548138888889,0.305958333333,0.146069444444,0.246069444444,HOU,0,3,4,0,-10
2152,WAS,3/24/17,48,0.526541666667,0.255583333333,0.140458333333,0.235652777778,0.511555555556,0.294791666667,0.161361111111,0.193875,BKN,1,2,1,1,21
2153,BKN,3/24/17,48,0.511555555556,0.294791666667,0.161361111111,0.193875,0.526541666667,0.255583333333,0.140458333333,0.235652777778,WAS,0,1,2,0,-21
2154,LAL,3/24/17,48,0.501680555556,0.264541666667,0.149583333333,0.246597222222,0.511915492958,0.283056338028,0.146478873239,0.272830985915,MIN,1,3,3,1,11
2155,MIL,3/24/17,48,0.529472222222,0.284013888889,0.142069444444,0.219736111111,0.506930555556,0.299888888889,0.155458333333,0.232430555556,ATL,1,2,2,1,3
2156,CHA,3/24/17,48,0.500666666667,0.279347222222,0.118333333333,0.199513888889,0.548845070423,0.283098591549,0.135985915493,0.218338028169,CLE,1,2,2,0,-7
2157,CLE,3/24/17,48,0.548845070423,0.283098591549,0.135985915493,0.218338028169,0.500666666667,0.279347222222,0.118333333333,0.199513888889,CHA,0,2,2,1,7
2158,BOS,3/24/17,48,0.524643835616,0.270684931507,0.133095890411,0.210575342466,0.493821917808,0.300808219178,0.150684931507,0.255712328767,PHX,1,2,1,1,10
2159,MIN,3/24/17,48,0.511915492958,0.283056338028,0.146478873239,0.272830985915,0.501680555556,0.264541666667,0.149583333333,0.246597222222,LAL,0,3,3,0,-11
2160,UTA,3/25/17,48,0.523753424658,0.295643835616,0.146164383562,0.229424657534,0.533905405405,0.3135,0.132851351351,0.214986486486,LAC,0,3,2,0,-13
2161,SAS,3/25/17,48,0.528805555556,0.273222222222,0.13775,0.233027777778,0.497890410959,0.243808219178,0.139356164384,0.260616438356,NYK,1,2,2,1,8
2162,WAS,3/25/17,48,0.528178082192,0.256424657534,0.140273972603,0.237136986301,0.549083333333,0.283680555556,0.135958333333,0.219125,CLE,0,1,1,1,12
2163,POR,3/25/17,48,0.522888888889,0.282402777778,0.140263888889,0.227472222222,0.51175,0.284972222222,0.145652777778,0.271291666667,MIN,1,2,1,1,12
2164,TOR,3/25/17,48,0.515260273973,0.297479452055,0.129164383562,0.246835616438,0.505736111111,0.227902777778,0.125430555556,0.178375,DAL,0,2,2,1,8
2165,MIN,3/25/17,48,0.51175,0.284972222222,0.145652777778,0.271291666667,0.522888888889,0.282402777778,0.140263888889,0.227472222222,POR,0,1,2,0,-12
2166,CLE,3/25/17,48,0.549083333333,0.283680555556,0.135958333333,0.219125,0.528178082192,0.256424657534,0.140273972603,0.237136986301,WAS,1,1,1,0,-12
2167,DAL,3/25/17,48,0.505736111111,0.227902777778,0.125430555556,0.178375,0.515260273973,0.297479452055,0.129164383562,0.246835616438,TOR,1,2,2,0,-8
2168,NYK,3/25/17,48,0.497890410959,0.243808219178,0.139356164384,0.260616438356,0.528805555556,0.273222222222,0.13775,0.233027777778,SAS,0,2,2,0,-8
2169,LAC,3/25/17,48,0.533905405405,0.3135,0.132851351351,0.214986486486,0.523753424658,0.295643835616,0.146164383562,0.229424657534,UTA,1,2,3,1,13
2170,BKN,3/26/17,48,0.511082191781,0.295534246575,0.161493150685,0.19495890411,0.505082191781,0.300260273973,0.15601369863,0.234808219178,ATL,0,2,2,1,15
2171,POR,3/26/17,48,0.522191780822,0.281301369863,0.140164383562,0.227452054795,0.500602739726,0.263684931507,0.148904109589,0.243493150685,LAL,0,1,2,1,16
2172,OKC,3/26/17,48,0.504013888889,0.304861111111,0.147291666667,0.277208333333,0.55102739726,0.305410958904,0.146643835616,0.243671232877,HOU,0,4,2,0,-12
2173,SAC,3/26/17,48,0.515945205479,0.286397260274,0.148246575342,0.209054794521,0.533106666667,0.314106666667,0.132493333333,0.213853333333,LAC,0,2,1,1,1
2174,GSW,3/26/17,48,0.564369863014,0.267054794521,0.144479452055,0.222164383562,0.490931506849,0.290178082192,0.133465753425,0.246082191781,MEM,1,2,3,1,12
2175,BOS,3/26/17,48,0.525445945946,0.271418918919,0.133891891892,0.211108108108,0.512547945205,0.250931506849,0.13697260274,0.24095890411,MIA,1,2,3,1,4
2176,NOP,3/26/17,48,0.502753424658,0.259506849315,0.130136986301,0.183876712329,0.529589041096,0.285726027397,0.148547945205,0.275438356164,DEN,0,2,2,1,25
2177,HOU,3/26/17,48,0.55102739726,0.305410958904,0.146643835616,0.243671232877,0.504013888889,0.304861111111,0.147291666667,0.277208333333,OKC,1,2,4,1,12
2178,LAC,3/26/17,48,0.533106666667,0.314106666667,0.132493333333,0.213853333333,0.515945205479,0.286397260274,0.148246575342,0.209054794521,SAC,1,1,2,0,-1
2179,MIL,3/26/17,48,0.528821917808,0.282890410959,0.141602739726,0.219301369863,0.485635135135,0.268391891892,0.137608108108,0.272,CHI,1,2,2,0,-15
2180,PHX,3/26/17,48,0.494486486486,0.300418918919,0.150364864865,0.254891891892,0.501520547945,0.279301369863,0.117698630137,0.199589041096,CHA,0,2,2,0,-14
2181,PHI,3/26/17,48,0.504068493151,0.261328767123,0.163904109589,0.217452054795,0.514397260274,0.266821917808,0.139452054795,0.204506849315,IND,0,2,2,0,-13
2182,DEN,3/26/17,48,0.529589041096,0.285726027397,0.148547945205,0.275438356164,0.502753424658,0.259506849315,0.130136986301,0.183876712329,NOP,1,2,2,0,-25
2183,ATL,3/26/17,48,0.505082191781,0.300260273973,0.15601369863,0.234808219178,0.511082191781,0.295534246575,0.161493150685,0.19495890411,BKN,1,2,2,0,-15
2184,IND,3/26/17,48,0.514397260274,0.266821917808,0.139452054795,0.204506849315,0.504068493151,0.261328767123,0.163904109589,0.217452054795,PHI,1,2,2,1,13
2185,MIA,3/26/17,48,0.512547945205,0.250931506849,0.13697260274,0.24095890411,0.525445945946,0.271418918919,0.133891891892,0.211108108108,BOS,0,3,2,0,-4
2186,CHA,3/26/17,48,0.501520547945,0.279301369863,0.117698630137,0.199589041096,0.494486486486,0.300418918919,0.150364864865,0.254891891892,PHX,1,2,2,1,14
2187,MEM,3/26/17,48,0.490931506849,0.290178082192,0.133465753425,0.246082191781,0.564369863014,0.267054794521,0.144479452055,0.222164383562,GSW,0,3,2,0,-12
2188,CHI,3/26/17,48,0.485635135135,0.268391891892,0.137608108108,0.272,0.528821917808,0.282890410959,0.141602739726,0.219301369863,MIL,0,2,2,1,15
2189,LAL,3/26/17,48,0.500602739726,0.263684931507,0.148904109589,0.243493150685,0.522191780822,0.281301369863,0.140164383562,0.227452054795,POR,1,2,1,0,-16
2190,SAS,3/27/17,48,0.528643835616,0.272191780822,0.137589041096,0.233178082192,0.54701369863,0.281945205479,0.136726027397,0.218534246575,CLE,1,2,2,1,29
2191,MEM,3/27/17,48,0.489324324324,0.290608108108,0.132837837838,0.248216216216,0.515824324324,0.288581081081,0.148175675676,0.209405405405,SAC,0,1,1,0,-1
2192,NYK,3/27/17,48,0.498959459459,0.242608108108,0.139256756757,0.258689189189,0.491918918919,0.224135135135,0.121,0.236837837838,DET,1,2,3,1,14
2193,OKC,3/27/17,48,0.503561643836,0.302945205479,0.147780821918,0.277,0.505315068493,0.22804109589,0.125863013699,0.178369863014,DAL,0,1,2,1,1
2194,UTA,3/27/17,48,0.524391891892,0.294513513514,0.145918918919,0.229783783784,0.503054054054,0.260054054054,0.129662162162,0.182959459459,NOP,1,2,1,1,8
2195,ORL,3/27/17,48,0.488972972973,0.248148648649,0.133675675676,0.216648648649,0.517094594595,0.299162162162,0.129364864865,0.247081081081,TOR,0,3,2,0,-19
2196,CLE,3/27/17,48,0.54701369863,0.281945205479,0.136726027397,0.218534246575,0.528643835616,0.272191780822,0.137589041096,0.233178082192,SAS,0,2,2,0,-29
2197,DET,3/27/17,48,0.491918918919,0.224135135135,0.121,0.236837837838,0.498959459459,0.242608108108,0.139256756757,0.258689189189,NYK,0,3,2,0,-14
2198,DAL,3/27/17,48,0.505315068493,0.22804109589,0.125863013699,0.178369863014,0.503561643836,0.302945205479,0.147780821918,0.277,OKC,1,2,1,0,-1
2199,SAC,3/27/17,48,0.515824324324,0.288581081081,0.148175675676,0.209405405405,0.489324324324,0.290608108108,0.132837837838,0.248216216216,MEM,1,1,1,1,1
2200,NOP,3/27/17,48,0.503054054054,0.260054054054,0.129662162162,0.182959459459,0.524391891892,0.294513513514,0.145918918919,0.229783783784,UTA,0,1,2,0,-8
2201,TOR,3/27/17,48,0.517094594595,0.299162162162,0.129364864865,0.247081081081,0.488972972973,0.248148648649,0.133675675676,0.216648648649,ORL,1,2,3,1,19
2202,HOU,3/28/17,48,0.54922972973,0.307486486486,0.146445945946,0.243310810811,0.5645,0.265905405405,0.14472972973,0.222162162162,GSW,1,2,2,0,-7
2203,MIN,3/28/17,48,0.51202739726,0.287561643836,0.145630136986,0.271643835616,0.514540540541,0.269054054054,0.139581081081,0.205986486486,IND,0,3,2,1,1
2204,MIL,3/28/17,48,0.531351351351,0.282175675676,0.14172972973,0.21772972973,0.501918918919,0.280432432432,0.116702702703,0.198432432432,CHA,0,2,2,1,10
2205,GSW,3/28/17,48,0.5645,0.265905405405,0.14472972973,0.222162162162,0.54922972973,0.307486486486,0.146445945946,0.243310810811,HOU,0,2,2,1,7
2206,MIA,3/28/17,48,0.512202702703,0.252324324324,0.137,0.240932432432,0.49164,0.22444,0.12128,0.23804,DET,0,2,1,1,1
2207,DET,3/28/17,48,0.49164,0.22444,0.12128,0.23804,0.512202702703,0.252324324324,0.137,0.240932432432,MIA,1,1,2,0,-1
2208,CHA,3/28/17,48,0.501918918919,0.280432432432,0.116702702703,0.198432432432,0.531351351351,0.282175675676,0.14172972973,0.21772972973,MIL,1,2,2,0,-10
2209,PHX,3/28/17,48,0.49324,0.299746666667,0.150213333333,0.254826666667,0.504135135135,0.300810810811,0.156283783784,0.234459459459,ATL,0,2,2,0,-4
2210,LAL,3/28/17,48,0.501310810811,0.262662162162,0.149351351351,0.244013513514,0.528378378378,0.256554054054,0.140054054054,0.237837837838,WAS,1,2,3,0,-11
2211,WAS,3/28/17,48,0.528378378378,0.256554054054,0.140054054054,0.237837837838,0.501310810811,0.262662162162,0.149351351351,0.244013513514,LAL,0,3,2,1,11
2212,PHI,3/28/17,48,0.503797297297,0.260918918919,0.163756756757,0.217824324324,0.510283783784,0.294986486486,0.160986486486,0.195581081081,BKN,0,2,2,1,5
2213,DEN,3/28/17,48,0.529405405405,0.284743243243,0.14822972973,0.275405405405,0.522405405405,0.282405405405,0.139486486486,0.228432432432,POR,0,2,2,0,-9
2214,POR,3/28/17,48,0.522405405405,0.282405405405,0.139486486486,0.228432432432,0.529405405405,0.284743243243,0.14822972973,0.275405405405,DEN,1,2,2,1,9
2215,IND,3/28/17,48,0.514540540541,0.269054054054,0.139581081081,0.205986486486,0.51202739726,0.287561643836,0.145630136986,0.271643835616,MIN,1,2,3,0,-1
2216,BKN,3/28/17,48,0.510283783784,0.294986486486,0.160986486486,0.195581081081,0.503797297297,0.260918918919,0.163756756757,0.217824324324,PHI,1,2,2,0,-5
2217,ATL,3/28/17,48,0.504135135135,0.300810810811,0.156283783784,0.234459459459,0.49324,0.299746666667,0.150213333333,0.254826666667,PHX,1,2,2,1,4
2218,LAC,3/29/17,48,0.5345,0.315842105263,0.132052631579,0.213881578947,0.528866666667,0.257293333333,0.139613333333,0.23864,WAS,1,3,1,1,9
2219,ATL,3/29/17,48,0.503826666667,0.301133333333,0.156626666667,0.236093333333,0.50344,0.25912,0.163706666667,0.218773333333,PHI,0,1,1,1,7
2220,IND,3/29/17,48,0.514266666667,0.267813333333,0.139466666667,0.20672,0.48992,0.289466666667,0.132186666667,0.247906666667,MEM,0,1,2,0,-13
2221,CHA,3/29/17,48,0.50252,0.279946666667,0.11644,0.19928,0.517186666667,0.299026666667,0.129613333333,0.24812,TOR,0,1,2,1,4
2222,WAS,3/29/17,48,0.528866666667,0.257293333333,0.139613333333,0.23864,0.5345,0.315842105263,0.132052631579,0.213881578947,LAC,0,1,3,0,-9
2223,ORL,3/29/17,48,0.488426666667,0.248546666667,0.13356,0.216333333333,0.503121621622,0.302567567568,0.147189189189,0.276067567568,OKC,1,2,2,0,-8
2224,MIA,3/29/17,48,0.51268,0.251653333333,0.13672,0.2402,0.497626666667,0.24252,0.1396,0.259866666667,NYK,0,1,2,1,17
2225,BOS,3/29/17,48,0.524653333333,0.27128,0.134253333333,0.212946666667,0.53196,0.28132,0.142093333333,0.217573333333,MIL,1,3,1,0,-3
2226,MIL,3/29/17,48,0.53196,0.28132,0.142093333333,0.217573333333,0.524653333333,0.27128,0.134253333333,0.212946666667,BOS,0,1,3,1,3
2227,PHI,3/29/17,48,0.50344,0.25912,0.163706666667,0.218773333333,0.503826666667,0.301133333333,0.156626666667,0.236093333333,ATL,1,1,1,0,-7
2228,NYK,3/29/17,48,0.497626666667,0.24252,0.1396,0.259866666667,0.51268,0.251653333333,0.13672,0.2402,MIA,1,2,1,0,-17
2229,NOP,3/29/17,48,0.50396,0.261826666667,0.128786666667,0.184093333333,0.506054054054,0.227486486486,0.124864864865,0.178594594595,DAL,1,2,2,1,3
2230,GSW,3/29/17,48,0.564733333333,0.26408,0.144906666667,0.222906666667,0.52777027027,0.272743243243,0.138135135135,0.235297297297,SAS,0,1,2,1,12
2231,OKC,3/29/17,48,0.503121621622,0.302567567568,0.147189189189,0.276067567568,0.488426666667,0.248546666667,0.13356,0.216333333333,ORL,0,2,2,1,8
2232,UTA,3/29/17,48,0.525586666667,0.2938,0.145573333333,0.22924,0.515173333333,0.287933333333,0.14804,0.20732,SAC,0,2,2,1,30
2233,SAC,3/29/17,48,0.515173333333,0.287933333333,0.14804,0.20732,0.525586666667,0.2938,0.145573333333,0.22924,UTA,1,2,2,0,-30
2234,DAL,3/29/17,48,0.506054054054,0.227486486486,0.124864864865,0.178594594595,0.50396,0.261826666667,0.128786666667,0.184093333333,NOP,0,2,2,0,-3
